DocF,DocT,iron_type,radius,diameter,circum,parimeter,area,weight
0,1,TRUE,1,2,6.2832,5.1416,3.1416,12.5664
1,0,FALSE,2,4,12.5664,10.2832,6.2832,25.1328
0,1,TRUE,3,6,18.8496,15.4248,9.4248,113.0976
1,0,FALSE,4,8,25.1328,20.5664,12.5664,100.5312
1,0,TRUE,5,10,31.416,25.708,15.708,314.16
0,1,FALSE,6,12,37.6992,30.8496,18.8496,226.1952
0,1,TRUE,7,14,43.9824,35.9912,21.9912,615.7536
1,0,FALSE,8,16,50.2656,41.1328,25.1328,402.1248
0,1,TRUE,9,18,56.5488,46.2744,28.2744,1017.8784
0,1,FALSE,10,20,62.832,51.416,31.416,628.32
0,1,TRUE,11,22,69.1152,56.5576,34.5576,1520.5344
1,0,FALSE,12,24,75.3984,61.6992,37.6992,904.7808
0,1,TRUE,13,26,81.6816,66.8408,40.8408,2123.7216
1,0,FALSE,14,28,87.9648,71.9824,43.9824,1231.5072
0,1,TRUE,15,30,94.248,77.124,47.124,2827.44
1,0,FALSE,16,32,100.5312,82.2656,50.2656,1608.4992
0,1,TRUE,17,34,106.8144,87.4072,53.4072,3631.6896
1,0,FALSE,18,36,113.0976,92.5488,56.5488,2035.7568
1,0,TRUE,19,38,119.3808,97.6904,59.6904,4536.4704
0,1,FALSE,20,40,125.664,102.832,62.832,2513.28
0,1,TRUE,21,42,131.9472,107.9736,65.9736,5541.7824
1,0,FALSE,22,44,138.2304,113.1152,69.1152,3041.0688
0,1,TRUE,23,46,144.5136,118.2568,72.2568,6647.6256
0,1,FALSE,24,48,150.7968,123.3984,75.3984,3619.1232
0,1,TRUE,25,50,157.08,128.54,78.54,7854
1,0,FALSE,26,52,163.3632,133.6816,81.6816,4247.4432
0,1,TRUE,27,54,169.6464,138.8232,84.8232,9160.9056
1,0,FALSE,28,56,175.9296,143.9648,87.9648,4926.0288
0,1,TRUE,29,58,182.2128,149.1064,91.1064,10568.3424
1,0,FALSE,30,60,188.496,154.248,94.248,5654.88
0,1,TRUE,31,62,194.7792,159.3896,97.3896,12076.3104
1,0,FALSE,32,64,201.0624,164.5312,100.5312,6433.9968
1,0,TRUE,33,66,207.3456,169.6728,103.6728,13684.8096
0,1,FALSE,34,68,213.6288,174.8144,106.8144,7263.3792
0,1,TRUE,35,70,219.912,179.956,109.956,15393.84
1,0,FALSE,36,72,226.1952,185.0976,113.0976,8143.0272
0,1,TRUE,37,74,232.4784,190.2392,116.2392,17203.4016
0,1,FALSE,38,76,238.7616,195.3808,119.3808,9072.9408
0,1,TRUE,39,78,245.0448,200.5224,122.5224,19113.4944
1,0,FALSE,40,80,251.328,205.664,125.664,10053.12
0,1,TRUE,41,82,257.6112,210.8056,128.8056,21124.1184
1,0,FALSE,42,84,263.8944,215.9472,131.9472,11083.5648
0,1,TRUE,43,86,270.1776,221.0888,135.0888,23235.2736
1,0,FALSE,44,88,276.4608,226.2304,138.2304,12164.2752
0,1,TRUE,45,90,282.744,231.372,141.372,25446.96
1,0,FALSE,46,92,289.0272,236.5136,144.5136,13295.2512
1,0,TRUE,47,94,295.3104,241.6552,147.6552,27759.1776
0,1,FALSE,48,96,301.5936,246.7968,150.7968,14476.4928
0,1,TRUE,49,98,307.8768,251.9384,153.9384,30171.9264
1,0,FALSE,50,100,314.16,257.08,157.08,15708
0,1,TRUE,51,102,320.4432,262.2216,160.2216,32685.2064
0,1,FALSE,52,104,326.7264,267.3632,163.3632,16989.7728
0,1,TRUE,53,106,333.0096,272.5048,166.5048,35299.0176
